user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000000,200000007,1,geo427,3000,2014121801,2014-12-18
100000000,200000015,1,geo632,1000,2014121804,2014-12-18
100000000,200000014,1,geo574,5000,2014121814,2014-12-18
100000000,200000014,3,geo766,5000,2014121808,2014-12-18
100000000,200000028,1,geo496,4000,2014121803,2014-12-18
100000000,200000028,4,geo823,4000,2014121804,2014-12-18
100000000,200000002,1,geo934,3000,2014121803,2014-12-18
100000000,200000020,1,geo994,1000,2014121821,2014-12-18
100000000,200000020,2,geo307,1000,2014121801,2014-12-18
100000001,200000018,1,geo868,4000,2014121807,2014-12-18
100000001,200000024,1,geo371,5000,2014121803,2014-12-18
100000001,200000017,1,geo842,3000,2014121804,2014-12-18
100000001,200000017,4,geo553,3000,2014121816,2014-12-18
100000001,200000013,1,geo400,4000,2014121809,2014-12-18
100000001,200000013,4,geo127,4000,2014121802,2014-12-18
100000001,200000019,1,geo410,5000,2014121810,2014-12-18
100000001,200000019,4,geo156,5000,2014121822,2014-12-18
100000001,200000023,1,geo328,4000,2014121818,2014-12-18
100000002,200000006,1,geo858,2000,2014121823,2014-12-18
100000002,200000006,2,geo117,2000,2014121811,2014-12-18
100000002,200000014,1,geo108,5000,2014121819,2014-12-18
100000002,200000027,1,geo951,3000,2014121805,2014-12-18
100000002,200000018,1,geo170,4000,2014121818,2014-12-18
100000003,200000012,1,geo586,3000,2014121810,2014-12-18
100000003,200000022,1,geo899,3000,2014121817,2014-12-18
100000003,200000022,3,geo189,3000,2014121814,2014-12-18
100000003,200000007,1,geo794,3000,2014121814,2014-12-18
100000003,200000005,1,geo941,1000,2014121813,2014-12-18
100000003,200000005,2,geo749,1000,2014121812,2014-12-18
100000003,200000015,1,geo631,1000,2014121817,2014-12-18
100000003,200000027,1,geo494,3000,2014121805,2014-12-18
100000003,200000027,3,geo153,3000,2014121802,2014-12-18
100000003,200000019,1,geo234,5000,2014121808,2014-12-18
100000004,200000018,1,geo128,4000,2014121801,2014-12-18
100000004,200000018,4,geo423,4000,2014121811,2014-12-18
100000004,200000020,1,geo620,1000,2014121818,2014-12-18
100000004,200000020,2,geo465,1000,2014121804,2014-12-18
100000004,200000009,1,geo493,5000,2014121802,2014-12-18
100000004,200000009,2,geo602,5000,2014121814,2014-12-18
100000004,200000026,1,geo461,2000,2014121820,2014-12-18
100000004,200000028,1,geo603,4000,2014121809,2014-12-18
100000005,200000001,1,geo669,2000,2014121811,2014-12-18
100000005,200000010,1,geo675,1000,2014121823,2014-12-18
100000005,200000000,1,geo833,1000,2014121823,2014-12-18
100000005,200000000,2,geo648,1000,2014121814,2014-12-18
100000005,200000009,1,geo784,5000,2014121804,2014-12-18
100000005,200000009,3,geo776,5000,2014121811,2014-12-18
100000006,200000023,1,geo643,4000,2014121804,2014-12-18
100000006,200000023,2,geo884,4000,2014121823,2014-12-18
100000006,200000027,1,geo136,3000,2014121811,2014-12-18
100000006,200000027,2,geo412,3000,2014121809,2014-12-18
