user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000000,200000000,4,geo440,1000,2014121707,2014-12-17
100000001,200000029,4,geo600,5000,2014121702,2014-12-17
100000002,200000000,4,geo111,1000,2014121711,2014-12-17
100000017,200000018,4,geo866,4000,2014121701,2014-12-17
100000018,200000014,4,geo665,5000,2014121708,2014-12-17
100000021,200000028,4,geo988,4000,2014121719,2014-12-17
100000021,200000027,4,geo438,3000,2014121708,2014-12-17
100000026,200000014,4,geo902,5000,2014121709,2014-12-17
100000034,200000027,4,geo721,3000,2014121714,2014-12-17
100000039,200000020,4,geo248,1000,2014121706,2014-12-17
100000043,200000017,4,geo425,3000,2014121719,2014-12-17
100000044,200000025,4,geo780,1000,2014121707,2014-12-17
100000046,200000004,4,geo683,5000,2014121715,2014-12-17
100000048,200000024,4,geo138,5000,2014121702,2014-12-17
